,source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum
71,Mark Bernstein,David E. Millard,1.0,27,26,9.760771250334532,1.0,1.0122807017543858
72,Marc Luwel,Henk F. Moed,1.0,30,9,5.14166355650266,1.0,0.6
73,Miguel A. Alonso,Vicente Carrillo,1.0,13,6,4.2484952420493585,1.0,0.3
74,Somesh Jha,Thomas R. Shiple,1.0,49,26,10.142504453006627,1.0,0.6025641025641026
75,Kaoru Takahashi,Bhed Bahadur Bista,1.0,16,7,6.473890696352274,1.0,1.6666666666666665
76,Mark Harman,Sebastian Danicic,1.0,27,19,8.395703293828529,1.0,1.0025641025641026
77,Asuman Sünbül,Julia Padberg,1.0,20,14,7.56320059235807,1.0,0.5151515151515151
78,Haiying Liu,Derek L. G. Hill,1.0,57,33,10.675053045230179,1.0,0.9657219973009447
79,Suneeta Ramaswami,Jorge Urrutia,1.0,89,36,11.813326309829783,1.0,0.6618421052631579
80,Nicholas J. Belkin,Diane Kelly 0001,1.0,42,16,8.120886021092838,1.0,1.2857142857142858
81,Donald C. Cox,Howard C. Huang,1.0,29,14,7.911324018963352,1.0,0.7619047619047619
82,Sugih Jamin,Lixia Zhang 0001,1.0,48,28,10.125670642755214,1.0,0.538562091503268
83,Dora Blanco Heras,Tomás F. Pena,1.0,14,10,7.052721049232323,1.0,2.0
84,Jerome Sacks,S. Stanley Young,1.0,8,4,2.8903717578961645,1.0,0.0
85,Lukas Mroz,Helwig Hauser,1.0,10,18,8.55256033525353,1.0,0.9896825396825397
86,Bernadette Charron-Bost,André Schiper,1.0,67,11,6.646390514847729,1.0,1.1666666666666667
87,Gregory Dudek,Evangelos E. Milios,1.0,87,20,8.364973978438726,1.0,0.6000000000000001
88,Charles W. Wampler,Constantinos Mavroidis,1.0,13,6,4.343805421853684,1.0,0.6666666666666666
89,Gábor Bacsó,Odile Favaron,1.0,46,16,7.9665866976384025,1.0,0.2087912087912088
90,Giovanni Lo Faro,Lorenzo Milazzo,1.0,12,7,5.347107530717469,1.0,0.3
91,Claude Jard,Yves Le Traon,1.0,46,15,8.119696252957251,1.0,1.130952380952381
92,Amotz Bar-Noy,Grzegorz Malewicz,1.0,72,19,9.18993356219852,1.0,0.6717948717948719
93,Fusaomi Nagata,Keigo Watanabe,1.0,58,13,7.461640392208574,1.0,1.0285714285714285
94,Kathleen Knobe,Umakishore Ramachandran,1.0,44,4,4.143134726391533,1.0,0.3333333333333333
95,Stefan Heinrich,Erich Novak,1.0,29,5,4.276666119016055,1.0,0.0
96,Carl Lagoze,Herbert Van de Sompel,1.0,33,24,8.892886141190731,1.0,0.476890756302521
97,Ibrahim N. Hajj,Rajendran Panda,1.0,80,19,8.83927669058535,1.0,0.9019480519480518
98,Yu-Wei Chen,Kuo-Liang Chung,1.0,75,5,3.1780538303479453,1.0,0.16666666666666666
99,Maurizio Morisio,Steven E. Condon,1.0,17,11,7.418180822726788,1.0,1.1785714285714286
100,Martin O. Leach,Derek L. G. Hill,1.0,56,26,9.83097062169695,1.0,1.1631578947368422
101,Thorsten Schmitt,Bernd Radig,1.0,13,10,6.590301048196686,1.0,1.4
102,Bilge Günsel,A. Murat Tekalp,1.0,119,19,7.710653323501202,1.0,0.1437908496732026
103,Ryszard Janicki,Ridha Khédri,1.0,23,3,1.3862943611198906,1.0,0.0
104,Chengzheng Sun,David Chen 0002,1.0,42,7,5.455321115357702,1.0,0.2
105,Akihiro Yamamura,Kaoru Kurosawa,1.0,62,9,5.44673737166631,1.0,0.09523809523809523
106,Frank van der Linden 0001,Linda M. Northrop,1.0,18,13,7.9105906122564775,1.0,1.3928571428571428
107,Anita Burgun,Franck Le Duff,1.0,11,19,8.742254901886351,1.0,0.7337662337662337
108,Koji Hashimoto,Yoshitaka Shibata,1.0,39,8,6.436150368369428,1.0,0.6666666666666666
109,Alberto Moreira,Shane R. Cloude,1.0,19,9,6.063785208687609,1.0,0.42857142857142855
110,John R. Douceur,Jon Howell,1.0,12,15,8.621192781434722,1.0,1.8571428571428572
111,Bijan Fazlollahi,Rustam M. Vahidov,1.0,8,2,0.0,1.0,0.0
112,Michel Grabisch,Jérôme Lang,1.0,55,43,11.894323264944434,1.0,1.1749936435291126
113,Jacob M. Howe,Andy King,1.0,35,6,5.616771097666572,1.0,0.16666666666666666
114,Antonio Fernández-Caballero,José Mira,1.0,40,14,6.723832440821209,1.0,0.4242424242424242
115,Angel E. Lozano,Howard C. Huang,1.0,11,14,7.998335395952983,1.0,0.9619047619047618
116,Fumihito Arai,Yasuhisa Hasegawa,1.0,115,16,8.420462002456466,1.0,0.9642857142857143
117,Chaomei Chen,Howard D. White,1.0,42,13,7.385230923066574,1.0,0.9444444444444444
118,Connie Delaney,Evelyn J. S. Hovenga,1.0,6,3,1.3862943611198906,1.0,0.0
119,Felix Naumann,Lucian Popa 0001,1.0,12,15,8.736328721332908,1.0,1.6547619047619047
120,Mang Li,Ina Schieferdecker,1.0,30,11,5.886104031450156,1.0,0.8452380952380952
121,Roman Slowinski,Salvatore Greco,1.0,34,11,6.76619171466035,1.0,0.8333333333333333
122,Xrysovalantis Kavousianos,Dimitris Nikolos,1.0,46,19,7.927324360309794,1.0,0.8087912087912088
123,Tami Tamir,Gerhard J. Woeginger,1.0,145,44,10.052338499268483,1.0,1.065040650406504
124,Steen Andreassen,Enrique J. Gómez,1.0,18,16,8.186185994226083,1.0,0.9230769230769231
125,George Logothetis,Klaus Schneider 0001,1.0,43,3,1.791759469228055,1.0,0.0
126,Junshan Zhang,Edwin K. P. Chong,1.0,36,13,8.00969535774292,1.0,0.47857142857142854
127,Knut Reinert,Sorin Istrail,1.0,33,21,9.005527777346696,1.0,0.898989898989899
128,M. H. Lee,Chieteuk Ahn,1.0,7,4,2.772588722239781,1.0,2.0
129,Kee Sup Kim,Praveen Vishakantaiah,1.0,10,8,5.60947179518496,1.0,1.0
130,Jacek Blazewicz,Piotr Formanowicz,1.0,36,24,9.390158798552019,1.0,0.6444444444444444
131,Vijay Kumar 0001,James P. Ostrowski,1.0,82,38,10.952909597013466,1.0,0.7788515406162465
132,Jooyoung Lee 0002,Daniel R. Ripoll,1.0,9,8,5.991464547107982,1.0,2.0
133,Wei Li 0006,Friedrich M. Wahl,1.0,59,5,4.1588830833596715,1.0,1.3333333333333333
134,Hotaka Takizawa,Mitsuomi Matsumoto,1.0,11,16,8.525359754082631,1.0,1.7142857142857142
135,Shirley Gregor,Dennis Hart,1.0,9,3,1.791759469228055,1.0,0.0
136,Kim C. Ng,Nelson Max,1.0,14,7,6.933423025730715,1.0,0.8333333333333333
137,Bart De Moor,Yves Moreau,1.0,52,21,8.511577452630602,1.0,0.65
138,Ethan L. Miller,Scott A. Brandt,1.0,33,10,7.051855622955895,1.0,0.8571428571428571
139,Gregor Gößler,Joseph Sifakis,1.0,46,10,7.911324018963352,1.0,0.5714285714285714
140,Bart Preneel,Joos Vandewalle,1.0,166,23,8.260751354700513,1.0,0.37264957264957266
141,Theo C. Ruys,Mieke Massink,1.0,17,31,10.51303570921976,1.0,1.5185185185185186
142,Graham D. Finlayson,Gerald Schaefer,1.0,46,8,5.204006687076795,1.0,0.19047619047619047
143,Peter M. D. Gray,Alun D. Preece,1.0,56,14,7.613324979540639,1.0,1.0666666666666667
144,Wim Vanhoof,Michael Codish,1.0,56,12,7.70796153183549,1.0,0.6904761904761905
145,Thomas Böhme 0001,Bojan Mohar,1.0,65,16,7.973844375944687,1.0,0.4393939393939394
146,Ilham Alloui,Flávio Oquendo,1.0,34,6,3.9889840465642745,1.0,1.3333333333333333
147,Terran Lane,Leslie Pack Kaelbling,1.0,49,7,5.159055299214529,1.0,0.2
148,Paul Grünbacher,Alexander Egyed,1.0,20,10,7.884199933676039,1.0,0.7
149,Yoshiki Kawata,Hironobu Ohmatsu,1.0,72,31,10.433174183943038,1.0,1.2546864899806076
150,John Domingue,Simon Buckingham Shum,1.0,44,17,8.250097752572845,1.0,0.7272727272727273
151,Masahiro Miyakawa,Ivo G. Rosenberg,1.0,36,8,4.882801922586371,1.0,0.9666666666666666
152,Evangelos Eleftheriou,Ajay Dholakia,1.0,11,13,7.401231264413015,1.0,1.2727272727272727
153,Ernest Schimmerling,W. Hugh Woodin,1.0,12,2,0.0,1.0,0.0
154,Michael Mitzenmacher,Mohammad Amin Shokrollahi,1.0,61,25,9.50777473587064,1.0,0.2969187675070028
155,Anders L. Madsen,Kristian G. Olesen,1.0,20,5,3.8712010109078907,1.0,0.3333333333333333
156,Madhav V. Marathe,S. S. Ravi,1.0,119,39,10.275912806566092,1.0,0.4543589743589744
157,Willem F. Bronsvoort,J. van den Berg,1.0,27,4,2.8903717578961645,1.0,0.0
158,Lynn Carlson,Daniel Marcu,1.0,27,11,6.1737861039019375,1.0,0.28888888888888886
159,Graham M. Treece,Laurence H. Berman,1.0,18,6,4.394449154672439,1.0,2.0
160,José Santos-Victor,Giulio Sandini,1.0,76,11,5.723585101952381,1.0,0.36666666666666664
161,Neil Immerman,Denis Thérien,1.0,55,28,9.683775606523614,1.0,0.25274725274725274
162,T. N. Vijaykumar,Gurindar S. Sohi,1.0,56,12,7.3349818788718135,1.0,0.3380952380952381
163,Marco Aiello 0001,Christof Monz,1.0,22,13,8.226840890408578,1.0,0.8611111111111112
164,Vânia Maria Ponte Vidal,Bernadette Farias Lóscio,1.0,8,6,4.189654742026425,1.0,1.3333333333333333
165,Andrej Zgank,Finn Tore Johansen,1.0,14,8,6.516193076042964,1.0,2.0
166,Wai-keung Fung,Ning Xi,1.0,51,20,8.881836305004146,1.0,1.173992673992674
167,Takashi Okuma,Masakatsu Kourogi,1.0,10,7,5.170483995038152,1.0,1.6666666666666665
168,Nenad Jukic,Boris Jukic,1.0,12,5,3.9120230054281464,1.0,1.3333333333333333
169,Anup Basu,Hossein Sahabi,1.0,52,7,4.189654742026425,1.0,0.06666666666666667
170,Luc Giraud,Ronan Guivarch,1.0,22,6,4.787491742782046,1.0,0.16666666666666666
171,Yi Yang,Hanoch Lev-Ari,1.0,21,13,7.60887062919126,1.0,0.6857142857142857
172,Joseph Polifroni,Steve Whittaker,1.0,78,52,12.1306592062403,1.0,0.8717769803296118
173,José G. Castaños,José E. Moreira,1.0,34,82,14.03401938551994,1.0,1.2284905821718142
174,Vijayalakshmi Atluri,Ravi Mukkamala,1.0,66,19,8.947415950650129,1.0,0.6846153846153846
175,Frederic Devernay,Grégoire Malandain,1.0,32,20,8.814924599721019,1.0,0.6166666666666667
176,Kaushik Roy 0001,Cheng-Kok Koh,1.0,110,31,8.923058219545728,1.0,0.2746031746031746
177,Alexander J. Hartemink,David K. Gifford,1.0,29,7,7.138866999945524,1.0,1.7
178,Jeongnam Youn,Ming-Ting Sun,1.0,39,15,6.939253946041508,1.0,1.1515151515151516
179,Yinghua Min,Xiaowei Li 0001,1.0,37,6,4.276666119016055,1.0,0.6666666666666666
180,Jun-ichi Hasegawa,Jun-ichiro Toriwaki,1.0,61,21,9.26992916338784,1.0,0.6383838383838384
181,M. A. Novotny,Per Arne Rikvold,1.0,6,4,2.772588722239781,1.0,2.0
182,Miki Haseyama,Hideo Kitajima,1.0,49,2,0.0,1.0,0.0
183,Cao An Wang,Boting Yang,1.0,35,6,4.6443908991413725,1.0,1.3333333333333333
184,Kwansik Kim,Craig M. Wittenbrink,1.0,28,9,5.652489180268651,1.0,0.8
185,Alan Hanjalic,Reginald L. Lagendijk,1.0,55,13,7.37650812632622,1.0,1.2
186,Georgios Petasis,Vangelis Karkaletsis,1.0,14,22,9.064157861798101,1.0,1.1222222222222222
187,Hiroaki Mukaidani,Hua Xu 0002,1.0,7,4,2.772588722239781,1.0,2.0
188,Ali Keshavarzi,Vivek De,1.0,18,25,9.545812108263812,1.0,0.8927738927738929
189,Pragnesh Jay Modi,Hyuckchul Jung,1.0,8,7,7.262628600974241,1.0,1.6666666666666665
190,Adrian David Cheok,Mark Billinghurst,1.0,27,22,9.381600981410713,1.0,0.5416666666666667
191,Enrico Magli,Gabriella Olmo,1.0,27,13,7.595387278853972,1.0,0.9142857142857143
192,Alan Sussman,Joel H. Saltz,1.0,126,20,8.680331928793418,1.0,0.9761904761904763
193,Ravi S. Sandhu,Carl E. Landwehr,1.0,108,22,9.47700307720389,1.0,0.55
194,Gabriel Montenegro,Markku Kojo,1.0,13,13,7.562681246721885,1.0,0.5714285714285714
195,Giovanni Corsini,Beatrice Lazzerini,1.0,21,7,5.3471075307174685,1.0,1.6666666666666665
196,John R. Douceur,William J. Bolosky,1.0,11,16,8.661466680572662,1.0,1.7142857142857142
197,Florian Gallwitz,Heinrich Niemann,1.0,180,43,10.512981348098819,1.0,1.0696969696969698
198,Andreas Birk 0002,Holger Kenn,1.0,18,6,5.0106352940962555,1.0,1.3333333333333333
199,Alex Acero,Milind Mahajan,1.0,25,30,10.414213171301785,1.0,1.403446226975639
200,Luis Francisco-Revilla,Richard Furuta,1.0,59,16,8.146129510025405,1.0,1.4743589743589745
201,Supamas Sirichotiyakul,Tim Edwards,1.0,9,12,8.132706489693266,1.0,1.6785714285714286
202,Philip Lewis,Shunlin Liang,1.0,11,16,8.55333223803211,1.0,2.0
203,Zhiyi Huang 0001,Chengzheng Sun,1.0,44,9,6.659293919683638,1.0,1.2
204,Rainer Schmidt 0002,Lothar Gierl,1.0,33,8,7.65728279297819,1.0,2.0
205,Barry Barber,François-André Allaert,1.0,14,9,5.783825182329737,1.0,1.0
206,Slimane Hammoudi,Zair Abdelouahab,1.0,8,2,0.0,1.0,0.0
207,Jürgen Haas,Heinrich Niemann,1.0,172,43,10.512981348098819,1.0,1.0696969696969698
208,Mohamed-Slim Alouini,Mostafa Kaveh,1.0,66,14,8.204671828950811,1.0,0.6142857142857143
209,Mohan S. Kankanhalli,Ee-Chien Chang,1.0,33,12,8.003697339094368,1.0,0.4666666666666667
210,Huirong Fu,Chee Hock Ng,1.0,8,6,5.480638923341991,1.0,1.0
211,Heang-Ping Chan,Nicholas Petrick,1.0,34,12,7.057036981697891,1.0,1.5238095238095237
212,Changsong Liu,Xiaoqing Ding,1.0,26,12,6.606650186198215,1.0,0.6785714285714286
213,Alexander F. Gelbukh,Grigori Sidorov,1.0,18,10,5.918893854273147,1.0,1.1428571428571428
214,Philip Bohannon,Sumit Ganguly,1.0,26,15,8.395703293828529,1.0,0.6444444444444445
215,Mathew J. Palakal,Javed Mostafa,1.0,15,8,6.541029999189903,1.0,1.1666666666666665
216,Warren E. Dixon,Darren M. Dawson,1.0,72,9,5.934894195619588,1.0,0.9
217,Apostol Natsev,Jeffrey Scott Vitter,1.0,134,36,11.281686735941658,1.0,0.8
218,Michael Nicolaidis,Cecilia Metra,1.0,100,15,8.168486417126681,1.0,0.45555555555555555
219,Çagatay Soyer,Yorgo Istefanopulos,1.0,9,4,3.2188758248682006,1.0,2.0
220,Martin Vingron,Ina Koch,1.0,37,14,6.2915691395583195,1.0,0.5444444444444444
221,Mor Peleg,Samson W. Tu,1.0,38,33,10.522665212895898,1.0,0.8876811594202898
222,Tak Wah Lam,Wing-Kin Sung,1.0,52,18,8.94324493313279,1.0,0.6111111111111112
223,Yoichi Hayashi,Rudy Setiono,1.0,64,15,7.02108396428914,1.0,0.31212121212121213
224,Barrett R. Bryant,Mikhail Auguston,1.0,30,12,7.221835825288449,1.0,1.2
225,Albert G. Greenberg,Charles R. Kalmanek,1.0,46,30,9.719564714375199,1.0,0.5163919413919414
226,Björn Regnell,Joachim Karlsson,1.0,24,10,6.436150368369427,1.0,1.3333333333333333
227,Masayuki Inaba,Hirochika Inoue,1.0,123,24,9.437157168656688,1.0,0.9268065268065269
228,Roy Friedman,Roman Vitenberg,1.0,28,15,8.110727582974489,1.0,0.6222222222222222
229,Maurizio M. Munafò,Fabio Neri,1.0,51,20,9.582455500402794,1.0,1.0
230,Somesh Jha,Richard Lippmann,1.0,47,16,7.677400430514807,1.0,0.5641025641025641
231,Jianwen Su,Tevfik Bultan,1.0,66,13,7.655390644826152,1.0,0.8952380952380952
232,Katsutoshi Hirayama,Makoto Yokoo,1.0,43,14,7.283448228756631,1.0,1.1818181818181819
233,Terri K. Attwood,Henning Hermjakob,1.0,22,40,11.717636170409188,1.0,1.4403045803301557
234,Charles E. Perkins,Petre Dini,1.0,60,20,8.458504195067558,1.0,1.261437908496732
235,Nico Karssemeijer,Pablo G. Tahoces,1.0,17,6,4.143134726391533,1.0,0.3333333333333333
236,Linda Candy,Ernest A. Edmonds,1.0,56,6,5.41610040220442,1.0,2.0
237,Gabriel M. Nelson,Roy E. Ritzmann,1.0,11,6,4.941642422609304,1.0,1.6666666666666665
238,Raffaele Bolla,Mario Marchese,1.0,43,9,6.269096283706261,1.0,1.6
239,Toshio Fukuda,Spyros G. Tzafestas,1.0,333,36,9.144200569471638,1.0,0.3558201058201058
240,Yania Crespo,Markku Sakkinen,1.0,12,17,8.508757712595136,1.0,0.753968253968254
241,Fiona Fui-Hoon Nah,Sidney A. Davis,1.0,14,4,4.718498871295094,1.0,0.0
242,Iman Poernomo,Ralf H. Reussner,1.0,6,13,7.880804344674901,1.0,0.6142857142857143
243,Chuan-Kai Yang,Tzi-cker Chiueh,1.0,76,9,5.765191102784845,1.0,1.380952380952381
244,Pedro Martín,Rafael Barea,1.0,18,16,8.17188200612782,1.0,1.4642857142857144
245,Rainer Wegenkittl,Erich Sorantin,1.0,13,21,8.96341629199657,1.0,0.7212121212121212
246,Yijie Han,Mikkel Thorup,1.0,79,27,10.018065457243562,1.0,0.3130743525480367
247,Thomas W. Fry,Scott Hauck,1.0,28,5,3.7841896339182615,1.0,0.16666666666666666
248,Brian E. Chapman,Peter J. Haug,1.0,25,13,7.575584651557792,1.0,0.7428571428571429
249,Sofia Tsekeridou,Vassilios Solachidis,1.0,15,10,7.221835825288449,1.0,2.0
250,Mark Jerrum,Alistair Sinclair,1.0,64,14,8.297792626380861,1.0,0.6952380952380952
251,Rupert C. D. Young,Chris R. Chatwin,1.0,16,4,2.70805020110221,1.0,0.3333333333333333
252,Jun Chen,Zhilin Li,1.0,14,20,8.101071503119545,1.0,0.41428571428571426
253,Lie-Liang Yang,Lajos Hanzo,1.0,50,10,5.736572297479192,1.0,1.1428571428571428
254,Toshiya Nakaguchi,Kenya Jin'no,1.0,10,4,3.2188758248682006,1.0,2.0
255,Jeffrey F. Naughton,Henry F. Korth,1.0,113,30,9.85791470724137,1.0,0.5293650793650794
256,Ajay Divakaran,Huifang Sun,1.0,27,15,9.035153304082828,1.0,0.5333333333333333
257,Thom W. Frühwirth,Slim Abdennadher,1.0,49,8,6.131226489483141,1.0,0.06666666666666667
258,Nobuto Matsuhira,Hideaki Hashimoto,1.0,15,7,5.123963979403259,1.0,1.8333333333333335
259,William H. Mangione-Smith,Paul Tucker,1.0,48,17,9.325453179076687,1.0,1.5333333333333332
260,Mitsuru Nakai,Shigeki Sagayama,1.0,79,4,3.58351893845611,1.0,2.0
261,David L. Martin 0001,Katia P. Sycara,1.0,88,31,10.162770150466212,1.0,0.6907993966817496
262,Marwan Krunz,Spyros Tragoudas,1.0,91,14,7.451241684987677,1.0,0.24523809523809526
263,Drona Kandhai,Alfons G. Hoekstra,1.0,15,5,6.269096283706261,1.0,1.6666666666666665
264,Matthias Müller-Hannemann,Karsten Weihe,1.0,61,3,2.3025850929940455,1.0,0.0
265,Giuseppe Cattaneo,Vittorio Scarano,1.0,28,12,7.843064016692054,1.0,0.5238095238095238
266,Tamás Solymosi,T. E. S. Raghavan,1.0,6,5,4.430816798843313,1.0,0.5
267,Hamid Aghvami,Mounir Hamdi,1.0,62,16,7.759187438507796,1.0,0.44545454545454544
268,Akio Ando,Mohamed Afify,1.0,22,26,10.071541137532378,1.0,1.1194444444444445
269,Marc Noy,Carlos Seara,1.0,35,24,9.841505760180247,1.0,1.0017543859649123
270,Rosario Giuseppe Garroppo,Michele Pagano,1.0,10,7,5.541263545158426,1.0,1.8333333333333335
271,John A. Gunnels,Eugen Schenfeld,1.0,23,64,13.800210100674096,1.0,1.6974789915966386
272,Ahmed Helmy,Muhammad Jaseemuddin,1.0,16,4,4.356708826689592,1.0,0.3333333333333333
273,Sergey V. Lavryushev,Mikhail P. Ponomarenko,1.0,17,14,8.39773375137891,1.0,1.6111111111111112
274,Nobuyuki Oba,Tadao Nakamura,1.0,26,4,2.772588722239781,1.0,2.0
275,George C. Scott,Leslie A. Lenert,1.0,18,5,4.499809670330265,1.0,1.3333333333333333
