source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum,cos_sim
Gianluigi Folino,Domenico Talia,1.0,47,22,9.352620879232957,1.0,0.8333333333333333,0.786916984377196
Masaki Nakagawa,Cheng-Lin Liu,1.0,40,16,8.05515773181968,1.0,0.37301587301587297,0.21845714190019339
Yong Chen,Jean Bacon,1.0,28,32,10.362619801893228,1.0,0.6637958532695375,0.06949447795197282
Tomás F. Pena,Francisco F. Rivera,1.0,29,17,8.593227877692238,1.0,1.3206349206349206,0.9289115796527848
Cengiz Kahraman,Da Ruan 0001,1.0,19,8,5.48063892334199,1.0,1.1333333333333333,-0.09342293207736278
Alexandre Guimond,Alexis Roche,1.0,11,24,10.68487452194548,1.0,0.8410256410256409,0.9925025104063833
Shinichi Tamura,Takahiro Ochi,1.0,39,42,10.988913279400062,1.0,0.7332352941176471,0.9992928690697053
Warren E. Dixon,Jian Chen,1.0,41,33,9.634365505605256,1.0,0.5646723646723647,-0.049001589558396286
Bhargab B. Bhattacharya,C. A. Murthy,1.0,65,31,9.56976154158294,1.0,0.4932712215320911,0.14975466023720493
Benoit M. Macq,Simon K. Warfield,1.0,53,77,12.732087329261889,1.0,0.2552321552321553,0.9238386612929116
Ann E. Kelley Sobel,Timothy Lethbridge,1.0,23,44,11.424006815747251,1.0,0.3645614035087719,-0.0921017717205163
Holger Hermanns,Markus Siegle,1.0,38,20,9.386392315756543,1.0,0.92014652014652,0.12394051566592994
Andrew H. Fagg,Angel Pasqual del Pobil,1.0,15,16,8.208491751740379,1.0,1.3406593406593408,0.349813339708642
Hongyuan Zha,Rangachar Kasturi,1.0,60,26,10.122502593266557,1.0,0.1944444444444444,-0.13516138813061016
Yoshiki Kawata,Mitsuru Kubo,1.0,40,26,10.338899737012245,1.0,1.6495171495171497,0.9999999999991733
Xinghuo Yu,Guanrong Chen,1.0,64,46,10.102993934084182,1.0,0.1403314427507976,0.14821320995626888
Yoshihiro Okada,Koichi Niijima,1.0,31,8,5.6937321388027,1.0,0.43333333333333335,0.05221624415403672
David J. Israel,Mabry Tyson,1.0,25,25,10.744062867162505,1.0,1.1555555555555554,0.987992342629574
Judith Bayard Cushing,David Maier 0001,1.0,59,52,11.661604057341592,1.0,1.0248226950354609,0.9294362230094035
Giorgos B. Stamou,Stefanos D. Kollias,1.0,61,29,10.09625436719162,1.0,0.472514619883041,-0.004351169551638693
Ansgar Brunn,Wolfgang Förstner,1.0,17,2,0.0,1.0,0.0,0.9979774078806369
Klára Vicsi,Géza Gordos,1.0,15,15,7.698482787880946,1.0,1.0666666666666669,-0.0744388532697656
Sebastian Thrun,Dirk Hähnel,1.0,93,56,11.648679385947847,1.0,0.4669716155784268,0.9993272013963224
Stefano Leonardi,S. Muthukrishnan,1.0,97,78,13.05328978837409,1.0,0.32330534108503284,0.714808093612482
Dinesh Manocha,Ouri Wolfson,1.0,138,76,13.73450438630834,1.0,0.6539063801432616,0.023035661965288036
Jacob A. Abraham,Parag K. Lala,1.0,156,32,9.530174967444374,1.0,0.07407407407407407,0.07818762083496779
Steven Lobregt,Jürgen Weese,1.0,22,22,9.425209786838149,1.0,0.975,0.934918641373076
Chantal Ykman-Couvreur,Francky Catthoor,1.0,140,90,12.48340509492226,1.0,0.4516329284750338,0.9998670961313983
Vincenzo Catania,Daniela Panno,1.0,58,8,5.655991810819852,1.0,1.4,0.9865187450048188
Koji Iwanuma,Katsumi Inoue,1.0,46,6,4.867534450455582,1.0,0.3,0.7762818393885477
Lionel Martin,Christel Vrain,1.0,20,6,4.31748811353631,1.0,0.1,0.9869511224432038
Li-Yan Yuan,Qiang Yang 0001,1.0,85,41,10.521776479551647,1.0,0.6619047619047619,0.48561520081288995
Paul Levi,Rolf Rabenseifner,1.0,50,21,8.008698182988526,1.0,0.44166666666666665,-0.3548701189289451
Juan Carlos Guerri,Carlos E. Palau,1.0,12,8,5.278114659230517,1.0,1.6666666666666667,0.9999999999999999
Keith Baker,Brian Tierney,1.0,33,41,12.196022309676671,1.0,1.3815384615384616,0.0023337804941241697
Albino Nogueiras,José B. Mariño,1.0,35,14,9.556338521250801,1.0,1.0777777777777775,0.983174497356598
Eric Horvitz,Susan T. Dumais,1.0,63,103,14.590846296060386,1.0,0.6714646464646465,-0.07528649178478151
Pritpal S. Ahuja,Harish Patil,1.0,9,22,9.925591451443054,1.0,1.6282051282051282,0.19784325817142492
Costas Busch,Malik Magdon-Ismail,1.0,22,19,9.672500823760892,1.0,0.6285714285714286,0.14596963223842774
Igor Djurovic,Ljubisa Stankovic,1.0,24,15,7.8156105320351905,1.0,0.4880952380952381,0.9739377906530998
Fábio Protti,Jayme Luiz Szwarcfiter,1.0,19,25,10.124548937646013,1.0,0.3846153846153846,0.9848207203571152
Judith L. Klavans,Kathleen R. McKeown,1.0,79,39,11.778438612650948,1.0,0.6413793103448276,0.13151044591626374
Jules Desharnais,Marc Frappier,1.0,36,14,7.102499355774648,1.0,0.5119047619047619,0.9937059469963526
Maarten de Rijke,Johan van Benthem,1.0,75,31,9.520028524690575,1.0,0.32333333333333336,0.2839251296364991
John J. Barton,Armando Fox,1.0,24,25,9.903087472514787,1.0,0.3538461538461539,0.40421115790496637
Kalyanmoy Deb,Samir Agrawal,1.0,39,12,6.982862751468942,1.0,0.10909090909090907,0.09092083209671603
Jack J. Dongarra,Graham E. Fagg,1.0,155,76,12.295492785785502,1.0,0.5641608391608391,0.9999715490067432
Efraim Turban,Narasimha Bolloju,1.0,26,17,8.306472160100585,1.0,0.5714285714285714,0.20841500550844064
James J. Kuffner Jr.,Yasuo Kuniyoshi,1.0,51,23,9.785604511879411,1.0,0.9309523809523811,0.16620173971266536
Ivan Seskar,Dipankar Raychaudhuri,1.0,34,5,4.941642422609304,1.0,0.16666666666666666,0.263451383015763
Horst K. Hahn,Heinz-Otto Peitgen,1.0,26,15,7.318539548567902,1.0,1.0515151515151515,0.9894825357343234
Fachao Li,Cheng Wu,1.0,12,9,5.9814142112544815,1.0,0.7333333333333334,0.1802553532744831
Chin-Hui Lee,Olivier Siohan,1.0,113,58,12.144441892733672,1.0,0.5005027652086476,0.977033454602487
Haixun Wang,Joseph L. Hellerstein,1.0,38,45,11.60221757244899,1.0,0.3290890269151139,0.13236084933436512
Yucel Altunbasak,Russell M. Mersereau,1.0,81,28,9.90448705286921,1.0,0.2758169934640523,-0.06284819234963071
Satoshi Tayu,Mineo Kaneko,1.0,16,4,2.4849066497880004,1.0,0.0,0.9958176277989486
Kosei Kitagaki,Takashi Suehiro,1.0,46,17,8.09559870137819,1.0,0.496969696969697,0.8706398782925362
Taewhan Kim,C. L. Liu 0001,1.0,94,24,9.7611172112444,1.0,0.5708624708624709,0.8804361109227032
Joachim Baumann,Fritz Hohl,1.0,16,11,7.103322062526113,1.0,1.2,0.9999790653100697
Özgür Ulusoy,Z. Meral Özsoyoglu,1.0,78,17,8.32845106681936,1.0,0.3757575757575757,0.2910233052680598
Lucian Popa 0001,Wang Chiew Tan,1.0,11,21,10.508240582333476,1.0,0.7515151515151515,0.7425841500831769
Joe Kilian,Michael P. Wellman,1.0,116,37,11.499262551001046,1.0,0.24523809523809526,0.031007549132922585
A. Müfit Ferman,Peter J. L. van Beek,1.0,16,7,6.941190055068375,1.0,1.0,0.8621075289341519
Peter Marwedel,Mariagiovanna Sami,1.0,66,25,9.940783337279823,1.0,0.4063492063492064,-0.10771612979971162
Danielle C. Fowler,Paul A. Swatman,1.0,35,4,2.8903717578961645,1.0,0.0,0.9978656140626883
Xiaotie Deng,Wenan Zang,1.0,79,45,10.820617931807725,1.0,0.2406417112299465,0.8949738396083073
Valerie J. Gillet,Peter Willett 0002,1.0,86,26,8.751790892775563,1.0,0.4069264069264069,0.9996749829691833
Walter Whiteley,Peter N. Belhumeur,1.0,34,23,9.726810038127258,1.0,0.5727272727272728,-0.22834560057448447
Keshav Pingali,Paul Stodghill,1.0,53,44,11.167049148273726,1.0,0.4733433886375063,0.9382051723659623
Giorgio Corazza,Carla Raffaelli,1.0,21,7,6.651571873589728,1.0,1.0,0.39014484120247067
Fabien A. P. Petitcolas,Jana Dittmann,1.0,28,25,9.690727406601605,1.0,0.4912280701754386,0.2752416635244086
Ricardo Citro,Sumit Ghosh,1.0,45,6,3.9120230054281455,1.0,0.2,0.41958912623143635
Hongsik Choi,Suresh Subramaniam,1.0,18,5,4.382026634673881,1.0,1.3333333333333333,0.47459896837677085
Reyer Zwiggelaar,Caroline R. M. Boggis,1.0,21,6,6.182084906716633,1.0,2.0,0.9999999999998819
Daniel A. Spielman,Shang-Hua Teng,1.0,96,17,8.523572798380277,1.0,0.3666666666666667,0.16335856361256135
Jaume Casasnovas,Francesc Rosselló,1.0,14,8,5.652489180268652,1.0,0.9666666666666666,0.11095363652764655
Colin Ware,Robert J. Bobrow,1.0,58,12,6.754604099487962,1.0,0.14545454545454545,0.06720527677082684
Martine Labbé,Juan José Salazar González,1.0,35,18,8.821732380934444,1.0,0.28974358974358977,0.3251753532729742
Jinsong Wang,Feng Gao,1.0,14,13,7.8284363591575845,1.0,0.24285714285714285,0.9640513756301036
Mizuko Ito,Vicki L. O'Day,1.0,22,10,8.026170194946426,1.0,1.6,0.7568707331324788
Adi Levin,Peter Schröder,1.0,28,13,6.99576615630485,1.0,0.07575757575757576,0.9140270501109492
Raúl A. Casas,Robert R. Bitmead,1.0,24,10,7.226936018493289,1.0,0.7,0.5899434137819164
Priti Shankar,B. Sundar Rajan,1.0,24,5,4.941642422609304,1.0,0.0,0.09005356134166584
Réjean Plamondon,Chong Zhu,1.0,38,8,7.438383530044308,1.0,1.2,0.0732086841868135
Javier Martín,Gaspar Mayor,1.0,13,9,5.583496308781699,1.0,0.9333333333333332,0.9814443669039228
R. Mark Greenwood,Brian Warboys,1.0,37,58,12.910397126680243,1.0,0.7406855987501149,0.9792864472520969
Shuvra S. Bhattacharyya,Jürgen Teich,1.0,52,31,10.033638237001174,1.0,0.17546505781799898,0.1600611152614955
Vanathi Gopalakrishnan,Bruce G. Buchanan,1.0,36,14,7.6824824465345065,1.0,0.10606060606060606,0.9027713352354793
Patrick C. K. Hung,Jun-Jang Jeng,1.0,16,17,9.613402595468036,1.0,0.6031746031746031,0.16832305507021258
Xiang-Gen Xia,Qian Zhang 0001,1.0,60,41,11.39566104480958,1.0,0.2736386420596947,-0.06608150218341056
Floriana Esposito,Stefano Ferilli,1.0,67,14,7.589841512182658,1.0,1.238095238095238,0.9627177397320151
David C. Rine,James F. Power,1.0,33,8,5.2417470150596435,1.0,0.5333333333333333,-0.19896778936560286
Rik Pintelon,Yves Rolain,1.0,35,15,8.939318740417509,1.0,1.2777777777777777,0.9997909504852012
Fulvio Corno,Iliana Nikolova,1.0,82,12,7.109879463072272,1.0,1.3333333333333333,-0.008441448842520178
George R. S. Weir,John D. Ferguson,1.0,11,13,6.728628613084703,1.0,0.6142857142857143,0.9646770013016981
Ranieri Baraglia,Marco Danelutto,1.0,35,28,9.776335766875645,1.0,0.6311355311355311,0.10236743584816317
Raya Fidel,Harry Bruce,1.0,17,13,9.72913416539135,1.0,1.6071428571428572,0.999998070072577
Mengchi Liu,Gillian Dobbie,1.0,36,15,9.245224773829683,1.0,0.6904761904761905,0.3082038853806988
Steven Feiner,Kari Pulli,1.0,78,32,10.010546624829537,1.0,1.1970443349753694,0.02288217766837006
Srivaths Ravi 0001,Srimat T. Chakradhar,1.0,74,26,10.258921727038727,1.0,0.4411764705882353,0.29076709897899183
María Engracia Gómez,Tor Skeie,1.0,7,13,9.334503014596605,1.0,1.8571428571428568,0.9998526172558333
Hiroshi Imai,Masaru Kitsuregawa,1.0,108,28,9.23092700558457,1.0,0.1398496240601504,0.09771575718516055
Jan G. Bazan,Andrzej Skowron,1.0,50,28,9.527702598529373,1.0,0.7857142857142857,0.9999257561033903
Gal A. Kaminka,Brett Browning,1.0,21,39,11.874285417099221,1.0,0.6722567287784681,0.9871441122131893
Charles D. Cranor,Oliver Spatscheck,1.0,12,35,11.008760940077245,1.0,0.5750915750915749,-0.11136422524903239
Oliver Ziermann,Dietrich Meyer-Ebrecht,1.0,26,2,0.0,1.0,0.0,0.9747516099586465
Masaki Hashizume,Takeomi Tamesada,1.0,17,8,6.356107660695892,1.0,2.0,0.9999999650884686
Robert DeLine,Sriram K. Rajamani,1.0,23,30,10.3461521016334,1.0,0.7619047619047619,-0.06354418749250394
Jan Chomicki,Jerzy Marcinkowski,1.0,43,25,8.660600654710967,1.0,0.1,0.0628929728575406
Ming Xiong,Krithi Ramamritham,1.0,114,56,12.121298763480734,1.0,0.28652655394141463,0.9985667077108051
Brian A. Banister,Benjamin Belzer,1.0,13,4,2.772588722239781,1.0,2.0,0.7134087280227215
William Gropp,Barry F. Smith,1.0,46,33,10.72033356918176,1.0,0.67003663003663,0.9911766368532009
Camino Balbuena,Josep Fàbrega,1.0,19,6,4.6443908991413725,1.0,0.0,0.9978071504906952
Fadi Dornaika,Ronald Chung,1.0,26,9,6.298949246855942,1.0,0.0,0.763259881863537
Guido Maier,Achille Pattavina,1.0,38,5,3.8712010109078903,1.0,0.0,0.9966668612608921
Takashi Matsuyama,Toshikazu Wada,1.0,43,9,6.601230118728878,1.0,0.3666666666666667,0.9999737272141066
Ravi P. Agarwal,Said R. Grace,1.0,31,6,4.025351690735149,1.0,1.3333333333333333,0.9535954527227907
Jean-Marie Renard,Régis Beuscart,1.0,20,6,4.007333185232471,1.0,0.1,0.9999819870056758
Catherine Tessier,Laurent Chaudron,1.0,14,6,4.74493212836325,1.0,0.5,0.9998532336398065
Hiroshi Echizen-ya,Kenji Araki,1.0,16,7,4.8828019225863715,1.0,1.6666666666666663,0.9994395528635507
Keisuke Iwai,Hideharu Amano,1.0,60,18,7.397561535524052,1.0,0.1323529411764706,0.9927547445251054
Markus Junker 0002,Andreas Dengel,1.0,25,24,9.531408863445598,1.0,0.6403263403263404,0.6992668809166533
Mirco Nanni,Alessandra Raffaetà,1.0,20,15,8.867568333206444,1.0,1.261904761904762,0.673988694143254
Prosenjit Bose,Hazel Everett,1.0,86,71,12.789683939021812,1.0,0.3610950453055716,0.9466718986541269
Julian Dolby,David Grove,1.0,24,29,10.038236953087745,1.0,0.591131907308378,-0.4545834650422351
Philippe Bolon,Jean-Paul Rudant,1.0,24,10,6.3279367837291955,1.0,0.4761904761904762,-0.1607255680137122
Greg Meredith,Johannes Klein,1.0,14,10,7.696212639346408,1.0,1.3928571428571428,0.17688734718112675
Leonard J. Cimini Jr.,Haitao Zheng,1.0,24,13,8.27715777243181,1.0,0.37142857142857133,-0.2704931222962266
Kenneth D. Forbus,Ronald W. Ferguson,1.0,25,31,9.86889610776651,1.0,0.3425287356321839,0.8582070944915925
Barry W. Boehm,John D. Musa,1.0,72,53,11.613385995283865,1.0,1.1088794926004228,0.11760257637302952
Naranker Dulay,Emil Lupu,1.0,27,18,9.298351249298896,1.0,0.7238095238095239,0.14726403716911338
Athanasios Papadopoulos,Theodore Antonakopoulos,1.0,15,5,4.025351690735149,1.0,1.6666666666666663,0.3341995456383471
Curtis R. Cook,Gregg Rothermel,1.0,48,20,8.756997183623554,1.0,0.525,0.6980074561999905
Yijun Yu,Erik H. D'Hollander,1.0,17,15,8.532081803909989,1.0,0.3484848484848485,0.9999982898943469
Scott E. Hudson,Jeremy M. Heiner,1.0,51,15,7.748460023899697,1.0,1.196969696969697,0.5408503386423562
Karthikeyan Bhargavan,Cédric Fournet,1.0,17,28,9.979522238812127,1.0,0.4348484848484848,0.7961485885127179
Jonathan Foote,Don Kimber,1.0,32,19,9.322418275381533,1.0,0.9532467532467532,0.05229923264832307
Antonella Mecchia,Tommaso Mostardi,1.0,10,2,0.0,1.0,0.0,0.8140346847967078
Rakesh Agrawal 0001,Daniel Gruhl,1.0,82,78,13.331842798240599,1.0,0.8095238095238095,0.3067099981474982
Daniel Wagner,Rainer Wegenkittl,1.0,12,15,8.62371303479391,1.0,0.7666666666666666,0.9452600335016842
Alejandro Alonso 0001,Juan Antonio de la Puente,1.0,34,10,6.061456918928018,1.0,1.1785714285714286,0.9956701513696905
Chi-Cheng Peter Chu,Rajit Gadh,1.0,19,5,3.6888794541139367,1.0,0.16666666666666666,0.9508238297262986
Wai-keung Fung,Yasuhisa Hasegawa,1.0,22,21,9.67614770909051,1.0,1.2454212454212454,0.999998685824074
Fa-Long Luo,Arye Nehorai,1.0,72,14,7.2861917147023805,1.0,0.3878787878787879,-0.4614477365121433
Michael Alekhnovich,Eli Ben-Sasson,1.0,14,19,9.754291246174002,1.0,0.6388888888888888,0.9999955378378393
Peter Hubwieser,Ludger Humbert,1.0,10,4,3.8918202981106265,1.0,2.0,-0.11358240599886739
Nikos Nikolaidis,Vassilios Solachidis,1.0,15,10,7.700295203420117,1.0,2.0,0.9999258572014148
Feng Wu,Ya-Qin Zhang,1.0,70,39,11.708229055987351,1.0,0.5558974358974359,0.9426770831727735
Changshui Zhang,David Zhang 0001,1.0,19,43,11.703876348462238,1.0,0.36755865102639296,0.758835488644744
Jean-François Bonastre,Ivan Magrin-Chagnolleau,1.0,26,41,11.203311299518706,1.0,0.6435421994884911,-0.03300035650455528
Diane J. Cook,Sajal K. Das,1.0,184,79,11.543212157575102,1.0,0.1883449883449884,0.18570439763387414
Krzysztof Galkowski,Eric Rogers,1.0,17,13,7.718685495198466,1.0,0.9142857142857144,0.9040748596982041
Takashi Komuro,Masatoshi Ishikawa,1.0,32,14,7.173958319756794,1.0,1.1666666666666667,0.8188597673354945
Bo Shen,Sung-Ju Lee,1.0,17,25,10.440682431322188,1.0,0.4170168067226891,0.17839641345688012
Sascha Stoeter,Maria L. Gini,1.0,46,21,9.008958312443486,1.0,1.0476190476190477,0.9631747764814942
Dana Pe'er,Daphne Koller,1.0,80,28,9.866097163317571,1.0,0.4239130434782609,0.9997100550698413
Shay Kutten,David Peleg,1.0,180,47,11.313864584171975,1.0,0.2391053391053391,0.983749556624852
Yoon-Chul Choy,Soon-Bum Lim,1.0,10,7,5.393627546352363,1.0,1.5,0.02921681527071316
Michael Kohnen,Berthold B. Wein,1.0,20,20,9.461799234270439,1.0,1.3021978021978022,0.9999131906891132
Jussi Kangasharju,James W. Roberts,1.0,15,12,7.536897129566169,1.0,0.5,0.12959083378339223
H. W. Chan,Samuel T. Chanson,1.0,71,24,9.741850586935007,1.0,0.8942577030812324,-0.152479992256438
Aloysius A. Beex,James R. Zeidler,1.0,24,10,5.598421958998375,1.0,0.08333333333333333,0.3309476663416137
Shigeru Muraki,Yasuyo Kita,1.0,23,10,7.738488122494647,1.0,0.5238095238095237,0.5426941758693853
Bruno Legeard,Mark Utting,1.0,28,11,6.4754327167040895,1.0,1.1388888888888888,0.06766813184571435
Carlo Brandolese,Donatella Sciuto,1.0,119,22,8.853665428037448,1.0,1.1461988304093569,0.9972479596771054
Long Quan,Hung-Tat Tsui,1.0,64,23,9.976970329295929,1.0,0.2878787878787879,0.5605303347016385
Marc Antonini,Michel Barlaud,1.0,58,16,8.995164990311151,1.0,0.4222222222222222,0.9016339782260973
Nikolaos V. Boulgouris,Michael G. Strintzis,1.0,100,27,9.752780935111424,1.0,0.5341991341991342,0.9865201628645366
Don H. Johnson,Douglas B. Williams,1.0,42,29,11.237092908875596,1.0,1.2384615384615385,0.5600944972292312
Adrian Burian,Pauli Kuosmanen,1.0,46,12,8.662331957082474,1.0,1.0595238095238095,0.9993340218330947
Ding-Chau Wang,Ing-Ray Chen,1.0,43,16,8.346642090221199,1.0,1.1282051282051282,0.9829642453966206
Jesus A. González,Casiano Rodríguez,1.0,38,21,9.167015247237812,1.0,1.3443223443223444,0.9999999963920311
Peng Wu 0005,Shivkumar Chandrasekaran,1.0,8,10,7.278628942320683,1.0,1.1428571428571428,0.9848491288668698
Robert Joan-Arinyo,Antoni Soto-Riera,1.0,16,2,0.0,1.0,0.0,-0.0901621806932397
Kieron Messer,Luc Vandendorpe,1.0,55,65,12.872362371920236,1.0,0.7019157088122605,0.06593091791030611
Francisco Poza,Miguel Angel Domínguez,1.0,12,8,5.318119993844217,1.0,1.4,0.9999999999999999
Sethu Vijayakumar,Tomohiro Shibata,1.0,19,10,7.620705086838263,1.0,1.3333333333333333,0.6671051210596546
Patrick Schaumont,Hugo De Man,1.0,183,61,12.50728773226454,1.0,0.3993581514762517,0.9999937579364434
Jong-Hyeok Lee,Gijoo Yang,1.0,29,8,5.278114659230517,1.0,0.14285714285714285,0.3063066194418335
Blaz Zupan,J. Robert Beck,1.0,27,16,7.928406026180534,1.0,0.6444444444444445,0.37820301006175777
Kotaro Hirasawa,Junichi Murata,1.0,44,13,6.8638033914529535,1.0,1.1904761904761905,0.9986908407448829
William Adams,Bruce A. Maxwell,1.0,20,24,10.606733567773489,1.0,1.0151515151515151,-0.17100787424122701
A. David Marshall,Paul L. Rosin,1.0,68,13,7.3752557780097545,1.0,0.3619047619047619,0.09135755880564937
Gabriel Taubin,William Horn,1.0,35,12,7.180831199044556,1.0,1.3055555555555556,0.8966818836932856
Jörg Denzinger,Yolanda Gil,1.0,31,76,13.729939597621765,1.0,0.8723529411764706,0.256691413354273
Jaechun No,Rajeev Thakur,1.0,34,24,10.027385189192367,1.0,0.8483660130718954,0.9999482981165184
Sarah Kate Wilson,Per Ödling,1.0,13,14,7.800572654670651,1.0,0.5714285714285714,0.9904905241427959
José G. Castaños,Derek Lieber,1.0,9,84,14.282935866195212,1.0,1.1413617390361577,-0.19785399800223236
Antonia Maria Tulino,Sergio Verdú,1.0,51,20,9.363747918605494,1.0,0.4761904761904762,-0.11440115283089064
Pinar Keskinocak,Frederick Y. Wu,1.0,9,25,9.772809228894012,1.0,0.6015984015984016,0.5154901300421743
Alberto Martelli,Viviana Mascardi,1.0,34,20,8.868413284672007,1.0,0.728937728937729,0.982927799581717
D. Randall Wilson,Tony R. Martinez,1.0,42,3,1.3862943611198906,1.0,0.0,0.9983288959223778
Leila Guerriero,Jean-Pierre Wigneron,1.0,15,21,9.096947684621092,1.0,0.8666666666666667,-0.0695515231576765
Takeo Kanade,Hiromasa Suzuki,1.0,154,58,10.653204084583967,1.0,0.19540616246498604,0.43201582345600426
Tamás Roska,Leon O. Chua,1.0,108,27,9.189321004752106,1.0,0.39377289377289376,0.989155613512025
Franky Lam,Raymond K. Wong,1.0,19,10,7.333023014386481,1.0,0.8095238095238095,0.9261305711393659
Alexandr V. Kostochka,Michael Stiebitz,1.0,54,29,10.298902324790792,1.0,0.341991341991342,0.9989737679199165
Takayoshi Shoudai,Satoru Miyano,1.0,45,27,9.60588981529697,1.0,0.4816849816849817,0.9373514699427873
Joo Kooi Tan,Seiji Ishikawa,1.0,20,5,5.2574953720277815,1.0,0.5,0.99897251320452
M. Teresa Escrig,Francisco Toledo,1.0,15,2,0.0,1.0,0.0,1.0
Geoffrey G. Xie,Jennifer Rexford,1.0,42,23,10.185088673421903,1.0,0.7238095238095239,0.20798175802400345
Sergio Cruces,Andrzej Cichocki,1.0,60,32,10.060491301345794,1.0,0.5714285714285714,0.9615570577047147
Yoji Yamada,Tetsuya Morizono,1.0,24,9,6.200509174042691,1.0,1.3333333333333337,0.47126290705210355
Joan Feigenbaum,Martin Strauss 0001,1.0,75,32,11.79380948292101,1.0,0.460863697705803,0.9284838337994111
Mark Tucker,Jeff S. Warvel,1.0,8,35,11.592032350283196,1.0,1.9019607843137252,1.0
Utpal Garain,B. B. Chaudhuri,1.0,52,12,6.7499311937885675,1.0,1.1333333333333333,0.9999022691615013
Denis Bouyssou,Marc Pirlot,1.0,8,7,7.65728279297819,1.0,0.8333333333333333,0.9293326300677627
Rahul Singh,Richard M. Voyles,1.0,24,16,9.099297073182855,1.0,0.5272727272727273,0.9908273144387145
Yan Li,Guang-Hong Yang,1.0,12,29,10.024465479089029,1.0,0.40259740259740256,0.10986722900173566
Charles J. Colbourn,Alexander Rosa,1.0,113,40,10.686841000982225,1.0,0.2390723087654034,0.9854454542562154
Rebecca C. Wade,Jirí Damborský,1.0,7,5,3.58351893845611,1.0,1.3333333333333333,0.1265624160802837
Daniel DeMenthon,Larry S. Davis,1.0,113,28,10.503861332943718,1.0,0.42251461988304095,0.9250544192239225
Nicolás Guil Mata,Q. Li,1.0,12,13,8.681011276645632,1.0,0.4857142857142857,0.41281918461707945
Benoît Dageville,Khaled Yagoub,1.0,14,7,5.916202062607435,1.0,1.2,0.9640197130076111
Xian-Da Zhang,Zheng Bao,1.0,29,12,6.873163834212518,1.0,0.14285714285714285,-0.5672754479302654
Yang Song,Pietro Perona,1.0,74,17,8.382747094863316,1.0,0.5897435897435898,0.954611434967123
Anshuman Nayak,Prithviraj Banerjee,1.0,177,23,9.664151101014626,1.0,0.6821428571428572,0.9871142776214198
Tomás Feder,Pavol Hell,1.0,78,40,11.639452383441867,1.0,0.2967391304347826,0.7216888190060896
Masatoshi Sakawa,Kosuke Kato,1.0,61,9,5.634789603169249,1.0,1.3333333333333333,0.99988342062021
Olaf Kummer,Rüdiger Valk,1.0,8,13,7.118826249062077,1.0,1.3555555555555556,0.11467143092904605
Kaushik Roy 0001,Cheng-Kok Koh,1.0,110,36,9.915416123401405,1.0,0.2269433465085639,0.2593645565319805
Richard Cole 0001,Moshe Lewenstein,1.0,53,33,11.19103834651716,1.0,0.2891774891774892,0.9543823416930141
