,source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum
151,Athanasios Papadopoulos,Theodore Antonakopoulos,1.0,15,5,4.025351690735149,1.0,1.6666666666666665
152,Curtis R. Cook,Gregg Rothermel,1.0,48,20,8.756997183623554,1.0,0.525
153,Yijun Yu,Erik H. D'Hollander,1.0,17,15,8.532081803909989,1.0,0.3484848484848485
154,Scott E. Hudson,Jeremy M. Heiner,1.0,51,15,7.748460023899697,1.0,1.196969696969697
155,Karthikeyan Bhargavan,Cédric Fournet,1.0,17,28,9.979522238812127,1.0,0.4348484848484848
156,Jonathan Foote,Don Kimber,1.0,32,19,9.322418275381533,1.0,0.9532467532467532
157,Antonella Mecchia,Tommaso Mostardi,1.0,10,2,0.0,1.0,0.0
158,Rakesh Agrawal 0001,Daniel Gruhl,1.0,82,78,13.3318427982406,1.0,0.8095238095238095
159,Daniel Wagner,Rainer Wegenkittl,1.0,12,15,8.62371303479391,1.0,0.7666666666666666
160,Alejandro Alonso 0001,Juan Antonio de la Puente,1.0,34,10,6.061456918928017,1.0,1.1785714285714286
161,Chi-Cheng Peter Chu,Rajit Gadh,1.0,19,5,3.6888794541139367,1.0,0.16666666666666666
162,Wai-keung Fung,Yasuhisa Hasegawa,1.0,22,21,9.67614770909051,1.0,1.2454212454212454
163,Fa-Long Luo,Arye Nehorai,1.0,72,14,7.286191714702381,1.0,0.3878787878787879
164,Michael Alekhnovich,Eli Ben-Sasson,1.0,14,19,9.754291246174002,1.0,0.6388888888888888
165,Peter Hubwieser,Ludger Humbert,1.0,10,4,3.8918202981106265,1.0,2.0
166,Nikos Nikolaidis,Vassilios Solachidis,1.0,15,10,7.700295203420117,1.0,2.0
167,Feng Wu,Ya-Qin Zhang,1.0,70,39,11.708229055987353,1.0,0.5558974358974359
168,Changshui Zhang,David Zhang 0001,1.0,19,43,11.703876348462238,1.0,0.36755865102639296
169,Jean-François Bonastre,Ivan Magrin-Chagnolleau,1.0,26,41,11.203311299518708,1.0,0.6435421994884911
170,Diane J. Cook,Sajal K. Das,1.0,184,79,11.543212157575102,1.0,0.18834498834498836
171,Krzysztof Galkowski,Eric Rogers,1.0,17,13,7.718685495198466,1.0,0.9142857142857143
172,Takashi Komuro,Masatoshi Ishikawa,1.0,32,14,7.173958319756794,1.0,1.1666666666666667
173,Bo Shen,Sung-Ju Lee,1.0,17,25,10.440682431322188,1.0,0.4170168067226891
174,Sascha Stoeter,Maria L. Gini,1.0,46,21,9.008958312443486,1.0,1.0476190476190477
175,Dana Pe'er,Daphne Koller,1.0,80,28,9.86609716331757,1.0,0.42391304347826086
176,Shay Kutten,David Peleg,1.0,180,47,11.313864584171975,1.0,0.2391053391053391
177,Yoon-Chul Choy,Soon-Bum Lim,1.0,10,7,5.393627546352362,1.0,1.5
178,Michael Kohnen,Berthold B. Wein,1.0,20,20,9.46179923427044,1.0,1.3021978021978022
179,Jussi Kangasharju,James W. Roberts,1.0,15,12,7.536897129566169,1.0,0.5
180,H. W. Chan,Samuel T. Chanson,1.0,71,24,9.741850586935007,1.0,0.8942577030812324
181,Aloysius A. Beex,James R. Zeidler,1.0,24,10,5.598421958998375,1.0,0.08333333333333333
182,Shigeru Muraki,Yasuyo Kita,1.0,23,10,7.738488122494646,1.0,0.5238095238095237
183,Bruno Legeard,Mark Utting,1.0,28,11,6.47543271670409,1.0,1.1388888888888888
184,Carlo Brandolese,Donatella Sciuto,1.0,119,22,8.85366542803745,1.0,1.1461988304093567
185,Long Quan,Hung-Tat Tsui,1.0,64,23,9.97697032929593,1.0,0.2878787878787879
186,Marc Antonini,Michel Barlaud,1.0,58,16,8.99516499031115,1.0,0.4222222222222222
187,Nikolaos V. Boulgouris,Michael G. Strintzis,1.0,100,27,9.752780935111424,1.0,0.5341991341991342
188,Don H. Johnson,Douglas B. Williams,1.0,42,29,11.237092908875596,1.0,1.2384615384615385
189,Adrian Burian,Pauli Kuosmanen,1.0,46,12,8.662331957082475,1.0,1.0595238095238095
190,Ding-Chau Wang,Ing-Ray Chen,1.0,43,16,8.346642090221199,1.0,1.1282051282051282
191,Jesus A. González,Casiano Rodríguez,1.0,38,21,9.16701524723781,1.0,1.3443223443223444
192,Peng Wu 0005,Shivkumar Chandrasekaran,1.0,8,10,7.278628942320682,1.0,1.1428571428571428
193,Robert Joan-Arinyo,Antoni Soto-Riera,1.0,16,2,0.0,1.0,0.0
194,Kieron Messer,Luc Vandendorpe,1.0,55,65,12.872362371920236,1.0,0.7019157088122605
195,Francisco Poza,Miguel Angel Domínguez,1.0,12,8,5.318119993844217,1.0,1.4
196,Sethu Vijayakumar,Tomohiro Shibata,1.0,19,10,7.620705086838262,1.0,1.3333333333333333
197,Patrick Schaumont,Hugo De Man,1.0,183,61,12.50728773226454,1.0,0.39935815147625164
198,Jong-Hyeok Lee,Gijoo Yang,1.0,29,8,5.278114659230517,1.0,0.14285714285714285
199,Blaz Zupan,J. Robert Beck,1.0,27,16,7.928406026180534,1.0,0.6444444444444445
200,Kotaro Hirasawa,Junichi Murata,1.0,44,13,6.863803391452954,1.0,1.1904761904761905
201,William Adams,Bruce A. Maxwell,1.0,20,24,10.606733567773489,1.0,1.0151515151515151
202,A. David Marshall,Paul L. Rosin,1.0,68,13,7.375255778009754,1.0,0.3619047619047619
203,Gabriel Taubin,William Horn,1.0,35,12,7.1808311990445555,1.0,1.3055555555555556
204,Jörg Denzinger,Yolanda Gil,1.0,31,76,13.729939597621765,1.0,0.8723529411764706
205,Jaechun No,Rajeev Thakur,1.0,34,24,10.027385189192366,1.0,0.8483660130718954
206,Sarah Kate Wilson,Per Ödling,1.0,13,14,7.800572654670651,1.0,0.5714285714285714
207,José G. Castaños,Derek Lieber,1.0,9,84,14.28293586619521,1.0,1.1413617390361577
208,Antonia Maria Tulino,Sergio Verdú,1.0,51,20,9.363747918605494,1.0,0.47619047619047616
209,Pinar Keskinocak,Frederick Y. Wu,1.0,9,25,9.772809228894012,1.0,0.6015984015984016
210,Alberto Martelli,Viviana Mascardi,1.0,34,20,8.868413284672005,1.0,0.728937728937729
211,D. Randall Wilson,Tony R. Martinez,1.0,42,3,1.3862943611198906,1.0,0.0
212,Leila Guerriero,Jean-Pierre Wigneron,1.0,15,21,9.096947684621092,1.0,0.8666666666666667
213,Takeo Kanade,Hiromasa Suzuki,1.0,154,58,10.653204084583969,1.0,0.195406162464986
214,Tamás Roska,Leon O. Chua,1.0,108,27,9.189321004752106,1.0,0.39377289377289376
215,Franky Lam,Raymond K. Wong,1.0,19,10,7.333023014386481,1.0,0.8095238095238095
216,Alexandr V. Kostochka,Michael Stiebitz,1.0,54,29,10.298902324790792,1.0,0.34199134199134196
217,Takayoshi Shoudai,Satoru Miyano,1.0,45,27,9.60588981529697,1.0,0.4816849816849817
218,Joo Kooi Tan,Seiji Ishikawa,1.0,20,5,5.2574953720277815,1.0,0.5
219,M. Teresa Escrig,Francisco Toledo,1.0,15,2,0.0,1.0,0.0
220,Geoffrey G. Xie,Jennifer Rexford,1.0,42,23,10.185088673421905,1.0,0.7238095238095239
221,Sergio Cruces,Andrzej Cichocki,1.0,60,32,10.060491301345792,1.0,0.5714285714285714
222,Yoji Yamada,Tetsuya Morizono,1.0,24,9,6.20050917404269,1.0,1.3333333333333335
223,Joan Feigenbaum,Martin Strauss 0001,1.0,75,32,11.79380948292101,1.0,0.460863697705803
224,Mark Tucker,Jeff S. Warvel,1.0,8,35,11.592032350283196,1.0,1.9019607843137254
225,Utpal Garain,B. B. Chaudhuri,1.0,52,12,6.749931193788569,1.0,1.1333333333333333
226,Denis Bouyssou,Marc Pirlot,1.0,8,7,7.65728279297819,1.0,0.8333333333333333
227,Rahul Singh,Richard M. Voyles,1.0,24,16,9.099297073182857,1.0,0.5272727272727273
228,Yan Li,Guang-Hong Yang,1.0,12,29,10.02446547908903,1.0,0.40259740259740256
229,Charles J. Colbourn,Alexander Rosa,1.0,113,40,10.686841000982223,1.0,0.2390723087654034
230,Rebecca C. Wade,Jirí Damborský,1.0,7,5,3.58351893845611,1.0,1.3333333333333333
231,Daniel DeMenthon,Larry S. Davis,1.0,113,28,10.503861332943718,1.0,0.42251461988304095
232,Nicolás Guil Mata,Q. Li,1.0,12,13,8.681011276645632,1.0,0.4857142857142857
233,Benoît Dageville,Khaled Yagoub,1.0,14,7,5.916202062607435,1.0,1.2
234,Xian-Da Zhang,Zheng Bao,1.0,29,12,6.873163834212518,1.0,0.14285714285714285
235,Yang Song,Pietro Perona,1.0,74,17,8.382747094863316,1.0,0.5897435897435898
236,Anshuman Nayak,Prithviraj Banerjee,1.0,177,23,9.664151101014628,1.0,0.6821428571428572
237,Tomás Feder,Pavol Hell,1.0,78,40,11.639452383441869,1.0,0.2967391304347826
238,Masatoshi Sakawa,Kosuke Kato,1.0,61,9,5.634789603169249,1.0,1.3333333333333333
239,Olaf Kummer,Rüdiger Valk,1.0,8,13,7.118826249062077,1.0,1.3555555555555556
240,Kaushik Roy 0001,Cheng-Kok Koh,1.0,110,36,9.915416123401403,1.0,0.2269433465085639
241,Richard Cole 0001,Moshe Lewenstein,1.0,53,33,11.19103834651716,1.0,0.2891774891774892
242,José Luís Ferreira,Carlos Bento,1.0,16,7,5.288267030694535,1.0,1.6666666666666665
243,Tarek A. El-Ghazawi,Nikitas A. Alexandridis,1.0,32,16,8.11969625295725,1.0,0.5454545454545454
244,Jean-Marie Burkhardt,Sabine Coquillart,1.0,18,14,7.96693349840484,1.0,0.4111111111111111
245,Hiroshi Fujita,Miyuki Koshimura,1.0,19,4,2.772588722239781,1.0,2.0
246,Gloria Mark,Nayla Nassif,1.0,25,10,6.51471269087253,1.0,0.05555555555555555
247,Ernst Biersack,Alain Jean-Marie,1.0,52,8,6.684611727667927,1.0,1.2
248,Hans Kosina,Siegfried Selberherr,1.0,32,10,5.981414211254481,1.0,0.8
249,Carolyn B. Seaman,Mikael Lindvall,1.0,24,30,10.52921205677864,1.0,0.4955874534821903
250,Anthony Burrell,Panayota Papantoni-Kazakos,1.0,28,3,1.3862943611198906,1.0,0.0
251,Rob J. van der Geest,Johan H. C. Reiber,1.0,20,19,9.468851067127684,1.0,0.9076923076923077
252,Yasunari Takagi,Tohru Kikuno,1.0,68,10,6.873163834212518,1.0,1.25
253,Kenneth Preiss,Eric van Heck,1.0,20,6,5.19295685089021,1.0,1.1666666666666667
254,Ling Feng,Tharam S. Dillon,1.0,82,64,12.706469073805625,1.0,0.2840643195298471
255,Wynne W. Chin,Dorothy E. Leidner,1.0,33,18,8.294549515143679,1.0,0.3119047619047619
256,Christos Bouras,Vaggelis Kapoulas,1.0,29,19,8.285261134068948,1.0,0.5476190476190476
257,Dawei Hong,Jean-Camille Birget,1.0,22,7,7.421775793644647,1.0,0.6666666666666666
258,Alexander B. Romanovsky,Martin L. Griss,1.0,81,69,12.040643603406227,1.0,0.4609538609538609
259,Kostas S. Metaxiotis,John E. Psarras,1.0,12,3,1.3862943611198906,1.0,0.0
260,Martin Bossert,Sergo Shavgulidze,1.0,23,7,5.3471075307174685,1.0,1.5
261,Ivan Kopecek,Karel Pala,1.0,11,6,4.595119850134591,1.0,0.3333333333333333
262,Martin Loomes,Neil Davey,1.0,20,21,8.72518249495877,1.0,0.8761904761904762
263,Tomio Echigo,Minoru Etoh,1.0,27,18,8.85623355614316,1.0,0.35151515151515156
264,Vincent Boudet,Fabrice Rastello,1.0,18,12,7.958576903813899,1.0,0.9333333333333333
265,Christian Pérez,Thierry Priol,1.0,33,8,6.64639051484773,1.0,0.23809523809523808
266,Debargha Mukherjee,Christos Chrysafis,1.0,21,13,7.465082736399547,1.0,1.2181818181818183
267,Ann Blandford,Matt Jones 0001,1.0,27,33,10.258290745842064,1.0,0.3212121212121212
268,Michael Winter,Bastiaan Schönhage,1.0,11,14,8.361240889642351,1.0,1.1428571428571428
269,Hee-Kap Ahn,Otfried Cheong,1.0,13,33,11.889002956183802,1.0,0.7766531713900136
270,Rosa Rodríguez-Montañés,Joan Figueras,1.0,63,28,9.755683357767733,1.0,0.6359649122807017
271,Gurusamy Mohan,Aravind Srinivasan,1.0,59,52,11.474610741284518,1.0,0.24615384615384614
272,Alexander A. Pasko,Tosiyasu L. Kunii,1.0,90,24,9.021598247379305,1.0,0.3571428571428571
273,Robert H. Dolin,Liora Alschuler,1.0,11,18,8.34711636103872,1.0,0.90995670995671
274,Kai Li 0001,Suresh Jagannathan,1.0,95,27,10.115448814447769,1.0,0.568922305764411
275,Neus Català,Mario Martín,1.0,7,6,6.907755278982137,1.0,1.1666666666666667
